Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1714944265,90,,Aggregated,5.000000,0.000000,1200,3200,4200,7700,21000,22000,22000,22000,24000,24000,24000,4701,0,1200.0,4699.939638991932,3.33059998229146,24172.234199999366,63190.15720059562
1714944266,90,,Aggregated,5.000000,0.000000,1200,3200,4200,7700,21000,22000,22000,22000,24000,24000,24000,4701,0,1200.0,4699.939638991932,3.33059998229146,24172.234199999366,63190.15720059562
1714944267,90,,Aggregated,7.300000,0.000000,1200,3300,4200,7700,21000,22000,22000,22000,24000,24000,24000,4704,0,1200.0,4710.403508631176,3.33059998229146,24172.234199999366,63151.67899659864
1714944268,90,,Aggregated,7.500000,0.000000,1200,3300,4200,7700,21000,22000,22000,22000,24000,24000,24000,4706,0,1200.0,4709.184923055904,3.33059998229146,24172.234199999366,63136.64449638759
1714944269,90,,Aggregated,6.500000,0.000000,1200,3400,4300,7700,21000,22000,22000,22000,24000,24000,24000,4730,0,1200.0,4770.967913932593,3.33059998229146,24172.234199999366,62865.17822410148
1714944270,90,,Aggregated,6.500000,0.000000,1300,3400,4300,7700,21000,22000,22000,22000,24000,24000,24000,4735,0,1300.0,4788.166648257895,3.33059998229146,24172.234199999366,62801.81964097149
1714944271,90,,Aggregated,7.700000,0.000000,1300,3400,4300,7800,21000,22000,22000,22000,24000,24000,24000,4737,0,1300.0,4795.05146054488,3.33059998229146,24172.234199999366,62776.51087185983
1714944272,90,,Aggregated,7.700000,0.000000,1300,3400,4300,7800,21000,22000,22000,22000,24000,24000,24000,4738,0,1300.0,4798.48709166338,3.33059998229146,24172.234199999366,62763.86471084846
1714944273,90,,Aggregated,7.700000,0.000000,1300,3400,4300,7800,21000,22000,22000,22000,24000,24000,24000,4738,0,1300.0,4798.48709166338,3.33059998229146,24172.234199999366,62763.86471084846
1714944274,90,,Aggregated,9.400000,0.000000,1300,3400,4300,7800,21000,22000,22000,22000,24000,24000,24000,4739,0,1300.0,4797.830211437249,3.33059998229146,24172.234199999366,62850.10867271576
1714944275,90,,Aggregated,6.800000,0.000000,1300,3400,4300,7800,21000,22000,22000,22000,24000,24000,24000,4750,0,1200.0,4792.053778400209,3.33059998229146,24172.234199999366,62830.38126315789
1714944276,90,,Aggregated,4.500000,0.000000,1300,3400,4400,7700,21000,22000,22000,22000,24000,24000,24000,4773,0,1300.0,4793.244150408744,3.33059998229146,24172.234199999366,62808.801382778125
