Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1714940997,60,,Aggregated,17.500000,0.000000,3500,4500,6200,7200,11000,17000,29000,31000,33000,33000,33000,2792,0,3500.0,5504.050581805479,391.8295000330545,33352.297800011,73326.64863896849
1714940998,60,,Aggregated,15.600000,0.000000,3500,4500,6100,7200,11000,17000,29000,31000,33000,33000,33000,2797,0,3500.0,5498.727943797265,391.8295000330545,33352.297800011,73406.76653557383
1714940999,60,,Aggregated,15.600000,0.000000,3500,4500,6100,7200,11000,17000,29000,31000,33000,33000,33000,2797,0,3500.0,5498.727943797265,391.8295000330545,33352.297800011,73406.76653557383
1714941000,60,,Aggregated,11.400000,0.000000,3500,4500,6100,7200,11000,17000,29000,31000,33000,33000,33000,2799,0,3500.0,5498.00312511645,391.8295000330545,33352.297800011,73533.69096105752
1714941001,60,,Aggregated,11.400000,0.000000,3500,4500,6100,7200,11000,16000,29000,31000,33000,33000,33000,2803,0,3500.0,5495.685557082048,391.8295000330545,33352.297800011,73551.97324295397
1714941002,60,,Aggregated,9.400000,0.000000,3500,4500,6100,7200,11000,16000,29000,31000,33000,33000,33000,2804,0,3500.0,5495.29159208309,391.8295000330545,33352.297800011,73533.78388017118
1714941003,60,,Aggregated,6.400000,0.000000,3500,4500,6100,7200,11000,16000,29000,31000,33000,33000,33000,2805,0,3500.0,5496.68465162245,391.8295000330545,33352.297800011,73676.09055258468
1714941004,60,,Aggregated,5.100000,0.000000,3500,4500,6200,7200,11000,16000,29000,31000,33000,33000,33000,2809,0,3500.0,5501.266777180815,391.8295000330545,33352.297800011,74081.92168031327
1714941005,60,,Aggregated,5.100000,0.000000,3500,4500,6200,7200,11000,16000,29000,31000,33000,33000,33000,2810,0,3500.0,5502.166905872203,391.8295000330545,33352.297800011,74146.41886120997
1714941006,60,,Aggregated,3.400000,0.000000,3500,4500,6200,7200,11000,16000,29000,31000,33000,33000,33000,2811,0,3500.0,5502.8951193172825,391.8295000330545,33352.297800011,74130.18676627535
