Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1714940693,30,,Aggregated,11.800000,0.000000,1700,2200,2600,3000,4100,6300,12000,13000,15000,15000,15000,2911,0,1700.0,2332.7648836145086,324.2579000070691,14832.920100016054,73138.32703538303
1714940694,30,,Aggregated,10.500000,0.000000,1700,2200,2600,3000,4100,6300,12000,13000,15000,15000,15000,2912,0,1700.0,2332.6988515803,324.2579000070691,14832.920100016054,73123.00412087912
1714940695,30,,Aggregated,8.900000,0.000000,1700,2200,2600,3000,4100,6300,12000,13000,15000,15000,15000,2913,0,1700.0,2332.7504271547677,324.2579000070691,14832.920100016054,73103.59079986268
1714940696,30,,Aggregated,6.800000,0.000000,1700,2200,2600,3000,4100,6400,12000,13000,15000,15000,15000,2915,0,1700.0,2334.7002020589734,324.2579000070691,14832.920100016054,73231.16432246998
1714940697,30,,Aggregated,6.300000,0.000000,1700,2200,2600,3000,4100,6400,12000,13000,15000,15000,15000,2919,0,1700.0,2339.255075163391,324.2579000070691,14832.920100016054,73403.27920520726
1714940698,30,,Aggregated,5.900000,0.000000,1700,2200,2600,3000,4100,6400,12000,13000,15000,15000,15000,2921,0,1700.0,2340.285271791168,324.2579000070691,14832.920100016054,73376.27559055119
1714940699,30,,Aggregated,5.300000,0.000000,1700,2200,2600,3000,4100,6400,12000,13000,15000,15000,15000,2924,0,1700.0,2347.937576984264,324.2579000070691,14832.920100016054,73785.98255813954
1714940700,30,,Aggregated,4.900000,0.000000,1700,2200,2700,3000,4100,6400,12000,13000,15000,15000,15000,2926,0,1700.0,2348.623233151751,324.2579000070691,14832.920100016054,73759.57894736843
1714940701,30,,Aggregated,3.900000,0.000000,1700,2200,2700,3000,4100,6400,12000,13000,15000,15000,15000,2927,0,1700.0,2348.945425521691,324.2579000070691,14832.920100016054,73739.62794670311
1714940702,30,,Aggregated,3.300000,0.000000,1700,2200,2700,3000,4100,6400,12000,13000,15000,15000,15000,2930,0,1700.0,2354.0750525262806,324.2579000070691,14832.920100016054,73859.83651877134
1714940703,30,,Aggregated,2.500000,0.000000,1700,2200,2700,3000,4100,6700,12000,13000,15000,15000,15000,2935,0,1700.0,2365.8252552988183,324.2579000070691,14832.920100016054,74236.61635434412
1714940704,30,,Aggregated,2.200000,0.000000,1700,2200,2700,3100,4200,6800,12000,13000,15000,15000,15000,2941,0,1700.0,2376.642011935407,324.2579000070691,14832.920100016054,74455.69296157769
1714940705,30,,Aggregated,2.300000,0.000000,1700,2200,2700,3100,4200,6800,12000,13000,15000,15000,15000,2948,0,1700.0,2382.6419221512683,324.2579000070691,14832.920100016054,74489.47286295793
